video_url,author_id,author_nickname,author_unique,music,caption
https://v16-webapp.tiktok.com/aa6ce0737fab815f5199206329418069/61e9c8c1/video/tos/alisg/tos-alisg-pve-0037c001/02b3a2a7e6784ea7ad53f81bda700735/?a=1988&br=5284&bt=2642&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=Mzw7cDZseWhwdzMzNTgzM0ApZjk6OjY0NmQ4N2hmZTc4NmdlNjEwXjYtZF5fLS1iLzRzc2FhNF9hLV8yMTNjLjI1MzE6Yw%3D%3D&vl=&vr=,6.79106E+18,@bylovesss,erwinracoma0,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6869511263525948162.mp3,7. .5hp#bangkarera#testing lang#team zambales tropapits ferpormance
https://v16-webapp.tiktok.com/cb1d256aa462fb2c436fffd9dcd5d955/61e9c8c1/video/tos/alisg/tos-alisg-pve-0037/919507187ea54bc4a5087d516e686c9c/?a=1988&br=2144&bt=1072&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3RncGVqPGg8NjMzODgzNEApZWY0ZWk1Njw6Nzo6N2U1ZWdfajE2bGViZGFgLS1kLy1zc2IwMzFfMDRgMWJfXmJfYl86Yw%3D%3D&vl=&vr=,6.97158E+18,Sleepy Primo 🐶😪,primoambully,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6979058403574369025.mp3,DIY Clicker for Primo's training #ambully #puppies #growing #furbaby #fyu #cutie #fyp #doggie #diy #clicker #testing
https://v16-webapp.tiktok.com/d1d459cf6ecde3abdbb23b2c8cae68c8/61e9c8b3/video/tos/alisg/tos-alisg-pve-0037c001/e64d91874c8140989add6c1cb0e10fc1/?a=1988&br=3524&bt=1762&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3E0M2h2b293eTMzNDgzM0ApOWZnZzg4aTw7N2k8MzQ2PGcwZjMzM2wxMm1fLS1hLzRzczExMDQwX140MzRgLy8zXy86Yw%3D%3D&vl=&vr=,6.87404E+18,Zh@Wi=DoNg-€,mr.lee1o1,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/1653952611858469.mp3,#testing knu an manayo. #ipugawtiktoker #funituremakerlangmlakas #pugawlangmalakas
https://v16-webapp.tiktok.com/0bef39e6ee8cc7803f10f3e6f539c3fb/61e9c8dc/video/tos/alisg/tos-alisg-pve-0037/c5536d377d494fc284c9c9394416b08f/?a=1988&br=2168&bt=1084&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2c1PGRnZGpnNjMzODgzNEApNjlkZmlpOGU2NzZnNWU1M2doaWtrbjJnbmFgLS1kLy1zczM2YjBiNi0wNTM0Yi4yLzI6Yw%3D%3D&vl=&vr=,6.97158E+18,Sleepy Primo 🐶😪,primoambully,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6912320684739857154.mp3,Reply to @janreinalberto Primo's Training  #thankyou #americanbully #xyz #tiktokpets #ambully #growing #furbaby #training #clicker #testing
https://v16-webapp.tiktok.com/94b340a4102d7541d9c2232965b992c5/61e9c8ae/video/tos/useast2a/tos-useast2a-pve-0037-aiso/c9f7c126eeb54955bf97e3aed4fe55ff/?a=1988&br=2790&bt=1395&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=am5zZzU6Zm90ODMzZjgzM0ApMzVnZmZmNjtkNzUzZjg8OmctaS1lcjRnXzRgLS1kL2Nzc19gMi01YS4zYi8xNmAyL2M6Yw%3D%3D&vl=&vr=,6.84335E+18,🔥@ordinary bhöy💫🤠,atokian,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/6985215230603250459.mp3,#beginner tiktoker.              #testing lng
https://v16-webapp.tiktok.com/fdae9a9ca8966f503e479855ea447a85/61e9c8d2/video/n/v0102/616dd8ceec1347528730727dd3ccc479/?a=1988&br=2126&bt=1063&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amxlbmVwdjdocTMzZzgzM0ApOzo1PGc2ODw7NzloNWY7Z2czYWdfaG4wXzVfLS0uLzRzc14wNS5fLzEyM2NiLy42YTA6Yw%3D%3D&vl=&vr=,6.74044E+18,DumplingDimples,dumplingdimples,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/1650427142873089.mp3,Drunken Persimmon  #experiment101 #testing #fourday
https://v16-webapp.tiktok.com/96dcf7a83166ac2f25070218f335de8d/61e9c8c1/video/tos/alisg/tos-alisg-pve-0037/a0a346cb44014474946e2f15ca53d5ad/?a=1988&br=4904&bt=2452&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=MztlaDR4cXFvNDMzODgzM0ApOzY5Zjg3OWQ6N2llZWc0NmdjZmVsamxhLmpgLS1kLzRzc2EtNjJgMC42NjNeNC82Xi46Yw%3D%3D&vl=&vr=,6.56882E+18,richard,richardcangas,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6948306764173462273.mp3,smash visor made of fiber#testing ng tibay
https://v16-webapp.tiktok.com/9596d86967449ea650e94be5a6d6f4de/61e9c8f2/video/tos/useast2a/tos-useast2a-pve-0037-aiso/d432119fe2034754a497dfce75ed0f09/?a=1988&br=2614&bt=1307&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=Mzc1aTg6Zjc5NzMzZjgzM0ApNjM6ZTs1ZWQ0NzY0ZWY7NGdfaGRocjRfX2xgLS1kL2NzczNfLl4yMWBgNmI2NTUwMmI6Yw%3D%3D&vl=&vr=,6.80327E+18,BCC BIKE ADVENTURES,bccbikeadventures,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7003209294384499483.mp3,#happy degreaser #testing natin kung magiging silver 
https://v16-webapp.tiktok.com/edfbb1609a70fc9914ec171e36aacae1/61e9c8c6/video/tos/alisg/tos-alisg-pve-0037/57434eeb4c6e4698af4a3f46b2741130/?a=1988&br=1686&bt=843&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=2&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amczM3A0ZXY5MzMzZjgzM0ApODM8OWQ0aDw0NzdnZzU2aWcyLWQxXjMxcmNgLS0wLzRzczUwY2JfXzFhXzQxYDU0MmM6Yw%3D%3D&vl=&vr=,6.80744E+18,Aery,aery__05,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6900899726959364865.mp3, stay at home pa rin ba ako tiktok? #testing
https://v16-webapp.tiktok.com/b22568129380b208bd0ec6615a5e3928/61e9c8b3/video/tos/useast2a/tos-useast2a-pve-0037-aiso/6e1a5caf13c14b19b42a2e031192f5d7/?a=1988&br=2138&bt=1069&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=Mzs7PGU6ZnJuNzMzZjgzM0ApPGg1Z2QzZDs0N2llPDk8NGdiXzBucjRvXnJgLS1kL2Nzc182Yl8wMGExNmExMDA0NDA6Yw%3D%3D&vl=&vr=,6.80606E+18,sgt mangyan👮‍♂️💓,emjeynarf,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/6990146800178957082.mp3,paubos na gamot ko pero sana wag na ako gumaling ahahah chaaaarrrr#self #testing #tiktok
https://v16-webapp.tiktok.com/4430980275f6685d6e0e6b5ae1cd9122/61e9c8b1/video/tos/useast2a/tos-useast2a-pve-0037-aiso/54181bc20296432d8615d86f41f037f2/?a=1988&br=5696&bt=2848&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3FnODY6ZmluNzMzZjgzM0ApaTU0ZmVlZGU5N2dlZzlpZGdmZ3MycjRnb29gLS1kL2Nzc2NeYmIzL181LTNeMzA2YTM6Yw%3D%3D&vl=&vr=,6.82777E+18,MICHAELERMITA,michael_ermita,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6943244912209087234.mp3,#testing lang
https://v16-webapp.tiktok.com/0e96eb6a655f64f7b392533a4aea4dbd/61e9c8ee/video/tos/useast2a/tos-useast2a-pve-0037-aiso/0c8fc3c40d5d401f9adca5d633a6c575/?a=1988&br=1156&bt=578&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amRtczU6ZnZqOTMzZjgzM0ApZztoOTVnOWU0N2llaWlpNmduaWItcjRvbTFgLS1kL2NzczE0YjNjL2BeYTVjX142NDM6Yw%3D%3D&vl=&vr=,7.00587E+18,bernardsuelto,bernardsuelto,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7028164008054115099.mp3,#fyp #foryourpage  #testing lang #MBC 3-stags elims#Suelto bros Game Farm
https://v16-webapp.tiktok.com/705a1e0dfcac3e0f58191962fe24b7ea/61e9c8ac/video/tos/alisg/tos-alisg-pve-0037/2a3bf6e4fc78492199b99b61071a3558/?a=1988&br=2052&bt=1026&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=ajRocHh0bHZnNDMzNjgzM0ApZjYzaDM7OWVlNzs1OGZmZ2dvcS0ubDA0Xy1gLS0vLzRzcy5eNi1hLTEyYDNhYTBfMmI6Yw%3D%3D&vl=&vr=,6.67192E+18,Breadsticks🖐🏼🥲,kylla_jmnz,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6935778612075383553.mp3,#stitch with @ OMG its true I have one too#girls #fyp #fyp #foryou #foryoupage #fyph #tiktokphilippines #testing
https://v16-webapp.tiktok.com/1d655f978e5bbaf4e16b2c95b200271a/61e9c8ae/video/tos/useast2a/tos-useast2a-pve-0037-aiso/a2785f0762b9420ab3c9d7552449654b/?a=1988&br=1628&bt=814&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M3drcDc6Zmh1NjMzZjgzM0ApNjQ1M2k6Nzs8NzU4OTw8N2cuMzJkcjQwaW9gLS1kL2NzczNfMV8tXjJiNGBjMGMxL2E6Yw%3D%3D&vl=&vr=,6.96614E+18,nikki || 16.1k,mxmoalts,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/6984042334740695814.mp3,you dont have to!! #GoodbyeFungiChallenge #MaybellineSwipeIt #everytime #clink #z #dontbelieveme #believe #tryit #testing #fyppp #xyzbca
https://v16-webapp.tiktok.com/617bea4d69c54c1e609ea61bb9a0494b/61e9c8dd/video/tos/useast2a/tos-useast2a-pve-0068/c5f559866cf24825ae7f520f39b1c117/?a=1988&br=4346&bt=2173&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok_m&mime_type=video_mp4&net=0&pl=0&qs=0&rc=MzVxdmd3b2pmeDMzODczM0ApZjw8Zmc1N2Q2Nzc8aWhpZmc1LjEyLWhvby1fLS0vMTZzc2M1Yi4vYTIzYGMvYV5gMi06Yw%3D%3D&vl=&vr=,6.62174E+18,Kurt!,yaboiiiikurtis,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/2777963d433b4f7e81d002eb04bbbe40,The story continues... #covid19 #testing #fyp #foryoupage #michigan #goblue #rona  #foryou
https://v16-webapp.tiktok.com/39552f37ac525affcc0cc9fd8ca0586e/61e9c8ba/video/tos/useast2a/tos-useast2a-ve-0068c003/84c0a9cce836476fb8792e7ed69b70f9/?a=1988&br=2398&bt=1199&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok_m&mime_type=video_mp4&net=0&pl=0&qs=0&rc=M2U0djNla3k1NDMzaDczM0ApNzNmZjtkODs2NzM0ZmQ3ZWc0cF4wNTEtbS1gLS01MTZzc2MzYTEtYl8zXmIuNWJgNTI6Yw%3D%3D&vl=&vr=,6.79204E+18,LolliandPops,lolliandpops,https://sf16-ies-music-va.tiktokcdn.com/obj/musically-maliva-obj/6864645237554383621.mp3,Who knew paper could be delicious?  #lolliandpops #ediblepaper #candypaper #testing #satisfying #candy #trending #lifestyle #fyp #foryou
https://v16-webapp.tiktok.com/fc4e4faa934579390e8eb8ad80acf26d/61e9c8ad/video/tos/useast2a/tos-useast2a-pve-0068/744dd5171848472095c67fa34cba91c7/?a=1988&br=3202&bt=1601&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThjIPAlXq&l=2022012014400401024515520120602D27&lr=tiktok_m&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anhxZWc7Omw6NTMzNzczM0ApZTY2PGc1aGVkN2Q6aDpnN2dgZmZeZ2RicjJgLS1kMTZzc2NhMi5hNWI0Yy42YzNiNi06Yw%3D%3D&vl=&vr=,6.94037E+18,tobecontinued2100,tobecontinued2100,https://sf16-ies-music-sg.tiktokcdn.com/obj/tiktok-obj/6941569939463539458.mp3,#experiment #crazy #LiveForTheChallenge #testing #durex #banane
https://v16-webapp.tiktok.com/20093dadd6a0564cde899a02597a182b/61e9c8b1/video/tos/useast2a/tos-useast2a-pve-0037-aiso/44619c18b5414a8c85a48c4585baeb38/?a=1988&br=762&bt=381&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=2&er=&ft=XOQ9-3Adnz7ThPIPAlXq&l=2022012014400601024515520120602DA9&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=anM1eDQ6ZmR1NzMzZjgzM0ApNDgzNjY3OTw0NzZkZTc4NWdvYmtmcjRfMnBgLS1kL2Nzc2FjMzJjYGAwXjU0MjAwNWA6Yw%3D%3D&vl=&vr=,6.86768E+18,Mr.rio,abapodarrel,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/315618e96f1d4d3582b078dc5e9dbb4c,Gmeet backrounds mobile versionfrom facebook pictures #fyp #gmeet #onlineclass #testing
https://v16-webapp.tiktok.com/dc79e7de7ea44e1f6d34d195d7769f3b/61e9c8d4/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/a306c0c4aac44333aaf7781445c2edb0/?a=1988&br=780&bt=390&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThPIPAlXq&l=2022012014400601024515520120602DA9&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=ajs0cGk6Zjs4NzMzZjgzM0ApZGU5OWhmMztmNzs5PDo2NmdpbmBucjQwZ2BgLS1kL2NzczE1NjI0Xi1iMzA1MjUvXzI6Yw%3D%3D&vl=&vr=,6.72579E+18,Jayr Santuyo 🇵🇭✂️💈🔥,owendreedbarbers,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/0c6a709eff474475ba9efadbeb7d1f4f,#gamma #gammatrimmer #trimmer #owendreedbarbers #testing #foryoupage #fyp
https://v16-webapp.tiktok.com/b320d03842f4e124bbae81435eb0e934/61e9c8b0/video/tos/useast2a/tos-useast2a-pve-0037c001-aiso/6f48c1eb6973467b85f06f044746fdbc/?a=1988&br=410&bt=205&cd=0%7C0%7C1%7C0&ch=0&cr=0&cs=0&cv=1&dr=0&ds=3&er=&ft=XOQ9-3Adnz7ThPIPAlXq&l=2022012014400601024515520120602DA9&lr=tiktok&mime_type=video_mp4&net=0&pl=0&qs=0&rc=amRmaDo6ZmU5OjMzZjgzM0ApZDY6M2dmaTs5N2c8aWc2O2ctbS4xcjRfYDJgLS1kL2NzczUwNDUvMV4xYzQ2YmFiY2A6Yw%3D%3D&vl=&vr=,6.76678E+18,Miss Kaye🐝🇵🇭,kayecasale30,https://sf16-ies-music.tiktokcdn.com/obj/ies-music-aiso/7037636898403191579.mp3,Ikaw? na ba Future ko? Char  #testing #jollibeemanager #jollibee #tiktok #fyp
